_id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
686e082f2a3a3e8156b561b5,220000,1,1,1,38,-1,-1,3,2,2,-2,1815,743,743,43,-657,-1357,1486,0,0,0,0,0,0
686e082f2a3a3e8156b50f30,290000,2,2,1,39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,0
686e082f2a3a3e8156b552d3,30000,2,2,1,38,0,0,2,0,0,2,2433,4772,2897,3236,3575,1764,4000,0,2000,2000,0,1900,1
686e082f2a3a3e8156b53dc7,100000,1,1,1,37,0,0,0,0,0,0,99516,87274,96414,74161,45585,40178,10184,20000,5150,5000,10000,10000,1
686e082f2a3a3e8156b54c18,190000,1,2,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0,0
686e082f2a3a3e8156b54b04,50000,2,3,1,58,1,2,2,2,0,0,24135,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,1
686e082f2a3a3e8156b4f239,70000,1,1,3,57,0,0,0,0,0,0,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451,0
686e082f2a3a3e8156b556f0,50000,1,1,2,27,2,2,-2,-1,2,2,1893,0,0,71,71,3871,0,0,71,0,3800,0,1
686e082f2a3a3e8156b51132,80000,2,2,1,39,0,0,0,0,0,-1,8755,13290,11244,13444,6782,226,5000,5000,3000,2000,226,0,0
686e082f2a3a3e8156b4f920,80000,2,3,2,27,-2,-2,-2,-2,-2,-2,1672,0,1672,836,0,2902,0,1672,836,0,2902,836,1
686e082f2a3a3e8156b53ed5,260000,1,2,2,30,0,0,0,2,0,0,4640,5891,8840,8464,10068,10977,1500,4000,0,2000,1500,1000,0
686e082f2a3a3e8156b511aa,60000,1,1,2,27,0,0,0,0,0,0,57753,59186,59001,27971,28619,29213,2960,1628,1002,1100,1100,922,1
686e082f2a3a3e8156b52812,20000,1,2,2,24,2,2,2,2,2,2,16276,16715,18327,17735,19446,18988,1000,2200,0,2000,0,1200,0
686e082f2a3a3e8156b5084c,230000,2,1,2,42,-1,-1,-1,-1,-1,2,326,326,326,1458,952,476,326,326,1458,952,0,326,0
686e082f2a3a3e8156b54a4e,500000,2,1,2,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0
686e082f2a3a3e8156b54066,20000,1,2,1,36,3,2,2,2,2,2,17500,16926,19260,18653,20041,19582,0,2921,0,1702,0,1594,1
686e082f2a3a3e8156b51e5e,200000,2,2,2,26,0,0,0,2,2,0,105433,108408,116094,116289,112011,106313,5498,11084,3800,0,4005,2911,0
686e082f2a3a3e8156b545ea,280000,2,3,2,38,-1,-1,-1,-1,0,0,6491,-1277,8413,19825,22085,12316,4041,16830,19862,12098,19,7428,0
686e082f2a3a3e8156b5344b,150000,1,1,3,45,0,0,0,0,0,0,108434,111178,32220,33247,34164,34878,3000,1300,1300,1200,1200,0,0
686e082f2a3a3e8156b52e60,270000,2,1,1,45,-2,-2,-2,-2,-2,-2,1526,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b5007b,500000,1,1,1,43,0,0,0,0,0,0,403800,404640,412082,417759,428608,421871,17000,16500,15000,19000,18032,5000,1
686e082f2a3a3e8156b5393d,20000,2,2,1,46,3,2,2,2,3,5,11698,13189,14663,16109,19525,18646,2000,2000,2000,4000,0,1000,1
686e082f2a3a3e8156b50515,110000,1,1,2,30,0,0,0,0,0,0,110800,112008,96347,49506,49142,49251,4404,2826,1880,1805,2182,2000,0
686e082f2a3a3e8156b53724,160000,2,1,2,27,0,0,0,0,0,0,27058,28173,21159,20018,15761,12643,3173,1459,2018,1761,1643,503,0
686e082f2a3a3e8156b52bec,70000,2,1,2,26,0,0,0,0,0,0,41614,43610,46581,47634,51305,52580,3000,4000,1829,4500,2100,2500,0
686e082f2a3a3e8156b549d8,60000,2,2,2,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,0
686e082f2a3a3e8156b54657,20000,2,2,1,32,0,0,2,0,0,2,15547,18186,17606,18708,20093,20721,2900,0,1400,1700,1100,600,1
686e082f2a3a3e8156b55a22,80000,2,2,2,23,-1,0,0,0,0,0,78379,78589,77461,59228,46766,47630,3015,2810,2000,2000,2000,1800,0
686e082f2a3a3e8156b51c84,470000,2,2,1,35,0,0,0,0,0,0,218675,225519,230011,234639,239502,244328,8717,8000,6671,6882,6960,8751,0
686e082f2a3a3e8156b55343,70000,2,1,1,45,1,1,-1,0,0,0,116630,-67526,71562,68709,28528,29171,0,140043,1830,1021,1103,1011,0
686e082f2a3a3e8156b53231,210000,2,1,2,32,-2,-2,-2,-2,-2,-2,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,0
686e082f2a3a3e8156b54ef2,460000,1,2,1,37,0,0,0,0,0,0,66935,76719,74537,70481,85204,93194,13039,5036,5015,20005,10007,28004,0
686e082f2a3a3e8156b55570,60000,2,2,1,48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0
686e082f2a3a3e8156b52111,120000,1,3,1,54,-1,3,2,-1,-1,-1,632,632,316,316,316,316,0,0,316,316,316,316,0
686e082f2a3a3e8156b51153,180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0
686e082f2a3a3e8156b53067,90000,1,3,1,55,0,0,0,0,0,0,30789,31791,32827,33877,35311,36738,1514,1550,1600,2000,2000,2500,0
686e082f2a3a3e8156b50358,170000,1,3,1,31,0,0,0,0,0,0,3062,112762,112880,111210,111525,112360,112000,6000,4500,4500,5000,4500,0
686e082f2a3a3e8156b55eae,230000,2,5,1,42,-1,-1,-1,-1,-1,-1,390,390,390,390,240,930,390,390,390,240,1080,0,0
686e082f2a3a3e8156b4fde1,230000,2,1,1,38,0,-1,-1,-1,-1,-1,12907,316,1156,316,316,316,316,1156,316,316,316,316,0
686e082f2a3a3e8156b5154c,230000,1,2,1,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0
686e082f2a3a3e8156b5462c,160000,2,2,1,40,0,0,0,2,0,0,137930,137695,146193,139323,140719,143638,6574,12121,0,5100,10251,5205,0
686e082f2a3a3e8156b4f9e3,170000,2,1,2,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0,0
686e082f2a3a3e8156b52e39,90000,2,1,2,33,0,0,0,2,2,2,33035,34178,36133,38240,37325,39725,2000,2500,3000,0,3000,2000,1
686e082f2a3a3e8156b50269,80000,2,2,2,26,0,0,0,0,0,0,56373,57301,58017,56556,57890,58657,2129,2014,1985,3000,3001,2266,0
686e082f2a3a3e8156b4f329,150000,1,1,2,37,0,0,0,0,0,0,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000,0
686e082f2a3a3e8156b50a77,130000,1,1,1,45,0,0,0,0,0,0,58180,59134,61156,62377,63832,65099,2886,2908,2129,2354,2366,2291,0
686e082f2a3a3e8156b50fcd,50000,2,2,2,49,2,0,0,0,0,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384,0
686e082f2a3a3e8156b52479,300000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b52003,170000,2,2,2,50,-1,-1,-1,-1,-1,-1,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0,0
686e082f2a3a3e8156b53b02,240000,2,1,2,32,-1,0,0,0,0,0,89988,27329,21061,27585,18019,18116,18063,18008,27067,18046,10018,17038,0
686e082f2a3a3e8156b52c5a,110000,2,2,2,26,0,0,0,0,0,0,63376,67293,67536,77697,82888,88048,5000,1317,11380,6508,6540,6671,0
686e082f2a3a3e8156b53f21,340000,1,1,1,43,-2,-2,-2,-2,-2,-2,185,4418,0,3931,2295,0,4418,0,3931,2295,0,2254,0
686e082f2a3a3e8156b51762,10000,2,3,1,52,2,2,2,2,2,2,3475,4366,4148,4579,4360,4787,1100,0,500,0,500,0,0
686e082f2a3a3e8156b4f044,290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,0
686e082f2a3a3e8156b560fc,170000,1,1,2,27,-2,-2,-2,-2,-2,-2,2190,264,1408,1434,264,264,264,1408,1434,264,264,264,0
686e082f2a3a3e8156b50732,10000,1,3,0,40,0,0,0,0,0,-2,8286,9395,10000,10000,0,0,1400,1000,0,0,0,0,0
686e082f2a3a3e8156b4f106,170000,1,2,1,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0,0
686e082f2a3a3e8156b5408c,340000,1,1,2,35,0,-1,-1,-1,0,-1,62896,16480,27050,29103,58997,12518,16591,27283,29255,58276,12565,13507,0
686e082f2a3a3e8156b52def,30000,2,2,2,33,0,0,0,0,0,0,30336,29965,28048,29775,27736,26956,3005,2000,3000,3000,2000,2000,0
686e082f2a3a3e8156b50fb9,70000,2,2,2,27,0,0,0,0,0,0,67661,68482,69309,36808,37734,38353,3409,2908,1318,1520,1400,1524,0
686e082f2a3a3e8156b4fec7,260000,2,1,2,33,-2,-2,-2,-1,0,0,6475,2500,500,210,210,-90,2500,500,210,0,0,0,0
686e082f2a3a3e8156b508f4,500000,2,1,1,51,-1,-1,-1,0,0,0,5255,86992,37272,24445,77828,61029,86992,37272,0,65428,1221,21984,0
686e082f2a3a3e8156b50821,380000,1,2,1,31,-1,-1,-1,-1,-1,-1,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,0
686e082f2a3a3e8156b52872,260000,2,1,1,42,-2,-2,-2,-2,-2,-2,387,616,450,773,268,402,616,450,773,268,402,334,0
686e082f2a3a3e8156b553b6,170000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,1980,0,280,280,0,1980,0,280,280,1111,1
686e082f2a3a3e8156b50903,180000,1,1,1,35,1,2,2,2,2,2,133424,134835,131176,139976,138325,146136,5000,0,11000,700,10300,0,1
686e082f2a3a3e8156b52461,150000,2,1,2,32,0,0,0,0,2,2,35601,36488,35729,38117,37259,33010,2003,2000,3419,13,2088,9,0
686e082f2a3a3e8156b539f4,90000,2,2,1,47,1,2,2,2,0,0,6681,6426,10289,10816,11333,11997,0,4000,1000,1000,1000,1000,0
686e082f2a3a3e8156b51d9b,120000,2,2,2,24,0,0,0,0,0,0,29161,29891,30893,32804,32213,31891,1500,1500,2401,1155,1460,1086,0
686e082f2a3a3e8156b55ad6,100000,2,1,1,28,1,2,-1,-1,0,0,11059,10105,388,90907,91550,92907,0,388,90907,3413,3359,4824,0
686e082f2a3a3e8156b55296,280000,2,2,2,47,-2,-2,-1,0,0,0,12477,13915,67119,53044,66668,61466,13987,69805,1711,26743,10057,54318,0
686e082f2a3a3e8156b559ab,500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709,0
686e082f2a3a3e8156b54a74,240000,2,1,2,37,3,2,2,2,2,2,164691,167489,170329,173033,175678,179707,7000,7000,7000,7000,7000,7000,1
686e082f2a3a3e8156b53362,360000,2,2,1,43,-1,-1,2,-1,2,-1,9011,4045,1780,2380,2230,2275,4045,0,4760,0,2275,2280,0
686e082f2a3a3e8156b51e85,310000,2,2,1,37,-2,-2,-1,0,0,0,0,0,5365,6274,7017,8893,0,5365,1000,1000,2000,2000,0
686e082f2a3a3e8156b55890,150000,1,3,1,42,0,0,0,0,0,0,148826,148568,151864,147485,106607,98109,6000,6012,5012,5000,4000,4000,0
686e082f2a3a3e8156b55927,180000,1,1,2,31,-1,-1,-1,-1,-1,-1,6383,3166,13346,4195,9934,3317,3200,13500,4195,10000,3500,5912,0
686e082f2a3a3e8156b541cd,150000,1,1,1,54,1,2,2,2,2,2,23959,23276,25294,26780,27143,27563,0,2400,2201,1100,1000,0,1
686e082f2a3a3e8156b53165,200000,2,5,2,29,-1,-1,-1,0,-1,0,9383,37303,21244,7422,27761,21715,37465,21321,1200,27761,5548,30966,0
686e082f2a3a3e8156b5248b,180000,2,3,1,43,1,-1,-1,-1,-1,-1,0,2602,498,498,1835,11337,2602,498,498,1835,10000,380,1
686e082f2a3a3e8156b557cf,500000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,1656,1400,0,0,0,1656,1400,0,0,0,0
686e082f2a3a3e8156b52c31,360000,2,1,2,29,-1,0,0,0,0,-1,8805,10768,16659,25302,15147,5281,5001,6688,16251,394,5307,5389,0
686e082f2a3a3e8156b4fea3,230000,1,2,1,46,0,0,0,0,0,0,170354,131022,108061,87461,69221,57462,7200,3348,2510,5000,3500,6500,0
686e082f2a3a3e8156b52d14,260000,2,2,1,32,-2,-2,-2,-2,-2,-2,1249,0,0,0,1178,1692,0,0,0,1178,1692,810,1
686e082f2a3a3e8156b527d7,230000,1,1,1,46,-1,-1,-1,0,0,0,519,518,2784,2360,1908,97,518,2784,32,0,0,0,1
686e082f2a3a3e8156b54492,50000,2,3,2,28,0,0,0,0,0,0,52775,54397,55328,42511,31032,34510,2500,2000,2000,5000,4000,3000,1
686e082f2a3a3e8156b504b9,260000,1,1,2,35,1,2,0,0,2,0,149124,145333,148332,160810,155683,158771,0,6910,16502,0,5847,5873,1
686e082f2a3a3e8156b4f607,20000,1,3,2,52,0,0,2,0,0,0,16735,20373,12071,12567,13949,14318,4008,0,1000,1600,600,532,0
686e082f2a3a3e8156b530b0,70000,2,2,2,23,1,2,0,0,0,-1,72306,70543,63061,61520,63080,2900,4,2407,2041,2387,2905,72697,0
686e082f2a3a3e8156b55cd0,80000,2,2,2,31,2,0,0,0,0,0,30911,28190,27045,22843,20578,19049,2009,1751,1500,1000,779,545,1
686e082f2a3a3e8156b4fe11,190000,1,1,2,32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000,0
686e082f2a3a3e8156b550f6,30000,2,2,2,22,0,0,0,0,0,0,29449,30308,26186,27698,28987,29568,1402,2000,2000,2000,2500,2000,0
686e082f2a3a3e8156b54e1f,120000,1,2,1,39,-1,-1,-1,-1,-1,-1,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,0
686e082f2a3a3e8156b55ec8,60000,2,1,2,46,0,0,0,0,0,0,16017,30073,18385,20732,21196,23175,22000,3000,3000,1000,3000,0,0
686e082f2a3a3e8156b511ad,500000,2,1,2,29,0,0,0,0,2,2,201500,196051,161342,154127,149472,139130,10000,7031,10100,5663,0,4448,0
686e082f2a3a3e8156b50100,50000,2,2,2,29,2,2,2,0,0,0,8281,8998,9695,11521,12331,13125,1000,1000,2000,1000,1000,1000,1
686e082f2a3a3e8156b53536,60000,1,3,1,38,2,2,2,2,0,0,33044,32232,25086,24404,25212,28147,0,4000,0,1500,3500,2600,1
686e082f2a3a3e8156b50f05,500000,1,2,2,32,-1,-1,0,0,0,-1,264,286,550,286,22,14454,286,528,0,128,15239,100000,1
686e082f2a3a3e8156b4fcc3,20000,2,2,1,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000,0
686e082f2a3a3e8156b54b39,80000,2,3,1,50,0,0,0,-1,-1,-1,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000,0
686e082f2a3a3e8156b52d9c,50000,2,2,2,31,2,0,0,2,2,2,28133,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,1
686e082f2a3a3e8156b522b3,50000,2,3,2,41,2,2,0,0,0,0,23203,23534,24838,25429,26020,26541,1000,2000,1000,1000,955,1500,1
686e082f2a3a3e8156b553f1,400000,2,2,2,32,0,0,0,0,0,0,234779,240496,247813,253726,258120,10002,5784,7395,7506,6000,2000,2000,0
686e082f2a3a3e8156b53b20,80000,2,3,1,46,0,0,-1,2,-1,-1,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0,1
686e082f2a3a3e8156b54c48,180000,1,1,1,28,2,3,2,0,0,0,187205,182435,131327,131288,100116,86644,5,0,7326,4124,8693,0,0
686e082f2a3a3e8156b4f59b,210000,1,1,2,31,0,0,0,0,0,0,161159,165071,173443,179686,197458,138218,8000,13000,10000,20000,7000,7000,0
686e082f2a3a3e8156b54035,360000,1,2,1,33,-1,-1,-1,-1,0,0,15299,44439,22637,101497,68960,28399,44730,22751,101691,2233,6138,16113,0
686e082f2a3a3e8156b4fabe,20000,1,1,1,30,1,2,2,2,2,0,6885,8627,8340,10044,9739,10571,2000,0,1855,0,1000,397,1
686e082f2a3a3e8156b50d1f,70000,2,2,2,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021,0
686e082f2a3a3e8156b55146,30000,2,1,1,23,-1,-1,3,2,0,0,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0,0
686e082f2a3a3e8156b52d06,360000,2,2,1,47,-1,-1,-1,-1,0,0,410,3620,7656,56397,43882,21818,3620,7656,56397,0,0,12117,0
686e082f2a3a3e8156b5020d,130000,2,1,1,55,0,0,0,0,0,0,126205,128064,131524,46445,44973,45578,4998,5946,1620,1623,1659,1749,0
686e082f2a3a3e8156b513b8,500000,2,2,1,41,-1,-1,-1,-1,2,2,2503,613,2339,4333,1285,1969,1043,4401,3150,0,1000,498,0
686e082f2a3a3e8156b4f182,110000,2,2,1,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0
686e082f2a3a3e8156b516e9,90000,2,2,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b55452,170000,2,1,1,30,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910,1
686e082f2a3a3e8156b55592,50000,2,3,1,48,0,0,0,0,0,-2,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0,1
686e082f2a3a3e8156b4f55a,110000,2,1,2,29,0,0,0,0,0,0,48088,45980,44231,32489,26354,20221,2000,2010,3000,3000,3000,1000,0
686e082f2a3a3e8156b52265,90000,2,2,1,51,0,0,0,0,0,0,12822,10944,12255,12192,12448,12895,1188,1499,436,452,654,455,0
686e082f2a3a3e8156b5200d,170000,2,3,1,42,-1,-1,-1,-1,-1,-1,552,552,552,552,552,0,552,552,552,552,0,33290,0
686e082f2a3a3e8156b4f989,450000,1,2,2,37,0,0,0,0,0,0,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650,0
686e082f2a3a3e8156b5233c,240000,2,1,2,28,0,0,0,0,0,0,46746,36935,29718,22828,19808,12606,1868,1683,1500,5000,2606,5000,0
686e082f2a3a3e8156b51164,280000,2,2,1,35,1,-1,2,-1,-1,0,-3,146,146,1596,1672,1596,149,0,1600,1672,1562,326,0
686e082f2a3a3e8156b519af,50000,1,1,2,30,1,2,2,0,0,0,7690,8805,9502,10189,10869,11533,1400,1000,1000,1000,1000,1000,0
686e082f2a3a3e8156b526d8,110000,2,2,2,39,0,0,0,0,0,0,109221,111674,111867,111535,111870,110979,4230,4230,4200,4300,4150,4220,0
686e082f2a3a3e8156b51b73,150000,2,1,1,30,-2,-2,-2,-2,-2,-2,10427,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
686e082f2a3a3e8156b5251e,100000,2,1,1,45,1,-1,-1,-2,-2,-2,0,5220,0,0,0,0,5220,0,0,0,0,0,1
686e082f2a3a3e8156b50a07,220000,1,1,1,35,0,0,0,0,0,0,21960,21860,25463,28036,34552,43827,2000,4000,3000,7000,11000,3000,0
686e082f2a3a3e8156b4efc1,150000,1,2,1,43,0,0,0,0,0,0,153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334,0
686e082f2a3a3e8156b4ef74,180000,2,2,1,34,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100,0
686e082f2a3a3e8156b532a4,30000,2,1,2,31,0,0,0,2,0,0,28803,28635,30217,28919,29302,28603,1800,3600,0,1500,1500,3300,0
686e082f2a3a3e8156b4fec5,150000,1,1,1,57,-2,-2,-2,-1,-1,0,153664,137074,86466,2120,143701,146318,22000,2509,2120,143701,6000,5200,0
686e082f2a3a3e8156b5236c,120000,2,1,1,50,1,-1,-1,-2,-1,-1,-110,16390,0,0,660,0,16500,0,0,660,0,0,0
686e082f2a3a3e8156b50251,200000,1,1,1,43,0,0,-1,0,0,0,202225,-4359,190829,96686,100131,102467,1029,200000,10000,5000,4000,4000,0
686e082f2a3a3e8156b4fc4e,360000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b55fd5,120000,2,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1
686e082f2a3a3e8156b55a0e,20000,2,2,2,27,0,0,0,0,0,-1,18854,19116,15030,13025,12223,15975,1292,1509,1522,3111,20000,1121,0
